11892341	18340402	0
17644206	23413733	0
9050003	13319522	0
324677	19322913	0
15551591	3838437	1
7990228	3167466	0
3026765	8109022	1
22965182	153462	0
3156557	12135654	0
22255481	18760096	0
9769234	12135654	0
17175191	7327761	0
18492101	18208567	1
7003929	21014323	0
7902699	5017377	0
8172652	4449697	0
10697587	7317602	0
19846242	543096	0
4116791	5857049	0
12435022	14282702	1
19752873	21273053	0
10067028	23677127	0
238176	15903468	0
15634393	3708296	0
12264242	3177725	0
4800020	11028858	0
15706546	2878646	0
23677127	7380658	0
17389235	17268049	1
370982	10177661	1
22198322	12838273	0
21164147	19746605	0
338138	14677081	1
19660893	3109015	0
15126545	63863	1
22776987	672082	0
6939447	15826301	0
17511631	2255198	0
492619	17323351	0
4540202	18973298	0
7564559	21045932	0
17175191	6276684	0
459745	3790245	0
698010	20073617	0
17295553	16668856	1
9398929	8831513	0
238176	7317602	0
6172173	11677415	0
3024988	9487010	0
22899431	8434526	1
9592646	5926761	0
14710191	5857049	0
17511631	10645501	0
6907994	21955002	0
4540202	10769994	0
18263904	7169985	0
16830117	17180286	0
21164146	15674873	0
15424571	1406925	0
268806	20103172	0
14518760	3167466	0
5621039	518901	0
6150059	11513043	0
4140309	3838437	0
13902980	18760096	1
3577906	22304989	1
18239637	4955403	0
7044128	10415388	0
9049568	21841583	0
10447014	16870482	0
6037296	22160879	0
21682040	8342005	0
6082587	17044784	0
19380982	22320591	0
12264241	12728035	0
19002156	383058	0
14677081	22288476	0
5638421	16389677	1
20073617	1274215	0
19380982	168607	1
268806	15418447	0
2766456	11792098	0
14588787	63863	1
12442447	14113380	0
22991420	518901	0
14832470	21585427	0
11969981	7480197	0
10460548	17450712	0
2945889	2688428	0
19945018	9980609	0
23598855	23677127	0
44949	19523689	0
17972560	19597469	0
8452567	1760350	0
15257300	2490462	0
8725960	3765287	0
8930242	14232817	0
14752945	4792385	0
14187481	10940445	0
20026764	18454092	0
12829110	16224017	0
11101257	11647643	0
10769994	6296285	0
17175191	14174527	0
8930242	16706867	0
10177661	15360205	0
14518760	4204663	0
370982	15416857	1
6066145	12914949	0
11167172	1406925	0
18973294	961457	0
4140309	5557139	0
22953272	18760096	1
411630	6226250	0
4623012	5926761	0
19697621	9050003	0
6420655	13319522	0
6318318	18042303	1
9120775	1457394	0
2490462	11329784	0
5621039	17306198	0
19398774	12728035	0
19945018	14878300	0
8731413	854475	0
19147275	7273182	0
13510171	9592646	0
9796809	16204779	0
16765164	12586306	0
288695	19002156	1
3156557	19332849	1
23651203	4645936	0
7300264	15418447	0
7727956	18254797	0
11677415	8014777	0
21800940	8921742	0
12819863	2009328	0
7327761	8342005	0
3357568	15826301	0
14232817	20068372	0
21459233	18254797	0
8581121	11729511	0
6633988	17208661	0
15607448	22026286	0
15723802	5505335	0
6893385	3541458	0
17972560	11108280	0
1416475	15634393	0
11846837	22622804	0
14846414	854475	0
15262412	543096	0
19999376	6918042	0
21841583	18609247	0
4494367	15106774	0
7704004	19044260	0
16422406	140870	0
12764800	14807299	1
14742330	13319522	0
10450245	22222255	0
1332258	168607	1
5671908	18760096	0
598483	880885	0
11270196	11129960	0
23530036	4116791	0
3928959	3257108	0
21682040	18378776	0
11969981	17202163	0
5467907	18675577	1
813913	119263	1
6939447	22728537	0
16030263	15292308	0
9046204	1551466	1
9741008	8561732	0
2808956	5442020	0
19322908	4540202	0
19697621	22953272	0
5233678	18042303	0
22197364	21028028	0
23190614	8167130	0
19984810	3257108	0
9796809	23677124	0
14647876	23016349	0
11953289	19038915	0
16765164	10460548	0
5621039	4449697	0
15106774	10673772	0
10195648	23228276	0
569269	6276684	0
598994	11513043	0
12469141	1704751	0
10272772	7427550	0
19322913	10642765	0
20955454	17306198	0
20068372	6541774	0
22114466	5233678	0
20944081	7257286	0
9356670	7678253	0
19322908	3046105	0
21164147	6217412	0
13902980	7252230	0
1188160	7615994	0
12783807	3377427	1
7252230	17391463	0
1766801	7993946	0
11101257	22961265	1
20389366	411630	0
4071091	22181956	0
15826301	15360205	0
6420655	10361726	0
11066054	17808515	0
20073617	16324555	1
2391245	8793826	0
4140309	22261730	0
21393871	5630314	0
4080715	19999376	0
4629154	7394826	0
18284811	854475	1
17551461	5233678	0
4938184	18348099	0
4436565	14439002	0
1188160	7257286	0
1300030	4071091	0
10839253	17630910	0
15354003	15034107	0
18410603	4961126	0
15607448	23016349	0
3463983	20481301	0
18490448	3286240	0
5317659	4779156	0
22975613	18623182	1
288695	1760354	0
17136610	7480197	0
8561726	2396194	0
18741904	22768445	0
238176	10717656	1
5159006	8831186	0
9965675	10277959	0
12264241	21044594	0
20004216	16830117	0
15354003	23677127	0
4623012	18609247	1
9120775	22932987	0
7464995	17391463	0
7727956	15814327	0
17630910	14752945	0
12264241	18036460	0
10839253	9046204	0
20073617	17268049	0
6420655	5380645	0
4955403	15607448	0
15723802	324677	0
19044260	14134127	0
8521141	16302957	0
9914788	19787144	0
22222255	1332258	0
8172652	8342005	0
10673772	518901	0
21841583	8496070	0
14883984	23455975	0
4140309	14710191	0
12689310	20955454	0
5247455	21045932	0
11270196	948486	0
17337889	20177902	0
5252227	16324555	0
19836734	22879451	0
22320591	7327761	0
11028858	11540200	1
17899418	1704751	1
