822452	20663364	0
4602568	12171364	0
335223	21555906	0
18374478	1862616	0
19584877	20929570	0
8000624	5148212	1
19849797	6418781	0
13122204	4599372	1
15822137	21488868	0
16556717	665420	0
14473711	344764	0
15822137	12034046	0
22366505	8665321	0
7425022	21489105	0
23532405	4398382	0
5274228	3375722	0
9096319	23611770	0
4593011	18989018	0
20275821	1473212	0
22046596	12678045	0
4417943	15018553	0
17791385	2221297	0
8452134	10795866	0
6890417	6188784	0
17193692	21438069	1
6008635	932225	0
3309233	9398454	0
3430784	3184073	1
7276377	18370075	0
15810440	17974661	0
2808955	8266672	0
8093133	1862616	0
15896098	4389475	0
17583193	22411381	0
20855053	2642914	0
17724879	8917658	0
13644375	12883117	0
14038176	17083703	0
1485383	1122585	0
21368981	400275	0
5543349	7425022	0
6625074	5543349	0
10385815	14450108	0
15510198	21656668	0
5759961	17158020	1
15745420	14038176	0
693636	16556717	0
20995534	20855053	0
16557837	23677128	0
2009072	10715601	0
21754659	20128728	1
17337238	5951961	0
3375724	15904772	0
1122585	10391753	0
20995534	22338097	0
22022715	19109981	0
13333160	7468827	0
17947247	20735941	0
17786231	17116123	0
9257487	4458076	0
21531069	7458833	0
16550855	3631989	1
947406	9996334	0
8973505	11968328	0
12106167	11704429	0
15971794	22046596	0
14773782	6840241	0
13595251	732800	1
14054923	8119563	0
7276377	1443205	0
10218878	1188100	1
17630906	421042	0
21013026	18974466	0
23611215	22611968	0
19520541	8921716	0
17716716	16466743	1
23296117	14820302	0
4602568	20100809	1
21438069	13516684	0
5061606	12236729	1
160739	20208819	0
14168494	2642914	1
596993	11377441	0
16215393	11082670	0
9738825	23088292	0
3683344	5061606	0
22844377	1986417	0
18114701	2511579	0
14054923	21827619	0
7103223	17207832	0
4593011	12034046	0
15472181	8135072	0
4938100	16825994	0
4778473	2518655	0
8490710	3731077	0
6379126	22401746	0
16804988	15445861	0
7396682	2808955	0
873012	18211588	0
8690362	16092702	0
9796161	339517	0
14473781	14231545	0
19050432	8588992	0
17627195	22338097	0
20623709	1421557	1
20024612	16388708	0
646016	11933797	0
20028790	23215235	0
701029	4973095	0
22268798	7166270	0
22552318	22536033	0
21979714	5632808	0
15129155	8490297	0
16232202	11341711	0
22046596	1122585	0
20519261	19322946	0
8000624	8330057	0
15580610	17947246	0
3745402	3945236	1
14567939	16825994	0
665420	8490297	0
14188043	22401746	0
12417893	9099457	0
17158020	20128728	0
10218878	12417893	0
18202328	1005107	0
10131427	22868825	0
5760649	7118860	0
1698200	13657103	0
9096314	16048516	0
19549577	2668634	0
4593011	8132219	0
3401153	18570190	0
12306305	17029388	0
10451698	19335986	1
20920051	16092702	0
17557289	23666867	1
17557289	536614	1
6625074	16798376	0
15757836	932225	0
12428013	14053882	0
2808955	300397	0
6908537	20939940	0
12579075	9846843	0
16590954	1141361	0
9796161	3187685	0
4937535	8932510	0
17202157	6756635	0
10361370	12066447	0
16557837	2465747	0
14878593	22855019	0
21824901	7372311	0
12246545	18962382	0
22708533	12586404	0
21656668	19096138	1
8329093	2324868	0
17538992	12242903	0
11153282	17207832	0
18962382	19251426	0
3558512	6501291	1
4223002	14038176	0
23672408	23677147	0
7872659	647224	1
12128591	12039034	0
7169984	7764011	0
4982745	11005804	0
1005108	3536332	0
2518655	20519261	0
6009527	18005010	0
8266672	14691829	0
15822137	19322910	0
17202158	15362793	0
15018553	18433984	0
23296117	21999120	0
8490710	21316706	0
1862616	21531069	0
5543349	13981689	0
3252116	4938100	1
21998571	9257487	0
1005108	19296519	0
9846843	16308040	0
22603577	7545002	0
22752444	2982747	0
22734545	21921000	0
14188043	9347451	0
1954410	16557837	1
6299111	23152865	0
9275622	16760971	0
13499897	160705	0
16804988	8385785	0
13414771	19276022	0
11616716	21316706	0
17296916	11546108	0
13159394	7149578	0
20028790	6379126	0
1966310	1985677	0
12146394	3187685	0
15516136	17817568	0
21092340	942693	1
12097948	15896098	0
1097146	19147281	0
3401153	5414088	0
8135072	20851065	0
21395184	15768167	0
23452437	19096138	1
15510198	14650352	0
8973505	18989018	0
17791385	23585985	0
6840241	14590676	0
6260216	23467091	0
22536033	364438	1
20924119	4272289	0
12454178	9319440	0
13595251	4593012	0
11341711	7425022	1
810342	6908537	1
6009527	8166767	0
6470716	3745402	0
14053882	22625683	0
8329093	7118860	0
3958807	22022715	0
6890417	8983517	0
1005107	19667000	0
13333160	8486429	0
20091126	9996334	0
14001795	8778962	1
7425022	17557289	1
13644374	8452134	0
8430178	10547671	0
7087108	7927042	0
2808955	19322946	0
1966310	4118412	0
701029	20855053	1
3801655	8430178	1
804637	6987642	0
1097146	3756429	1
16673769	8788371	0
9996334	7846688	0
5744493	21488518	1
23246123	15472181	0
6190356	5744493	0
21531069	7846688	0
14053882	8328527	0
20375440	4164833	1
21013026	20019847	0
23199071	19335986	0
5274228	6421904	0
5759961	7166270	0
12454178	20735941	0
2521141	932225	0
3046085	9479502	0
5872038	539195	0
23467091	8788371	0
693636	932225	0
12782570	4562786	0
15241397	22035737	0
16308040	23666867	0
1133123	6866575	0
21995302	12236729	0
1769771	18005010	0
8667872	149935	0
442381	13152325	1
15241397	12146394	0
6009527	17874479	0
7981642	6866575	1
6299111	7372311	0
20232250	1862616	0
5436973	14231545	0
886783	6304373	0
1235538	8788371	0
16719805	13516684	1
10383721	14609912	0
8132219	6558022	0
9449064	17557289	1
12869602	14619453	0
13596891	6304373	0
1362	23452437	0
17286898	8801436	0
16556717	4468255	0
7122523	15465293	0
416857	17111859	0
20267500	17158020	0
20190303	9550506	0
11484416	3375718	0
11968328	16215393	0
8665649	9956095	0
18046717	11933797	0
9096314	22046596	0
9727056	21016435	0
22844377	16063533	0
14303294	596993	0
14773780	10391753	0
3584508	11704429	0
886783	7458833	0
23672408	23035537	0
2521141	665420	0
15580610	9996334	0
17716716	6756635	1
20588811	18164929	0
8093133	17630906	0
17773263	6682825	0
15737836	20939940	0
5125848	19109981	0
2807585	16825994	0
1508161	23370621	0
13159394	5725177	0
3958807	9956095	0
17583193	9727056	0
22611968	7911686	0
11484416	6403868	1
22431487	17558353	0
19584877	22855019	0
18731843	23620712	0
21326424	22135199	0
21998571	4468255	0
6403868	14191679	1
3756429	10436471	0
19849797	15445861	1
6304373	4389475	0
620855	13783898	0
6742637	13891080	0
5977352	22442270	0
8815137	10795866	1
5760649	16931472	0
13012591	8328527	0
20751378	7927042	0
3024992	17996547	1
8046691	11968328	0
11840277	20210699	0
16798376	19608872	0
11840277	13595251	0
17538992	19276022	0
12869602	4389475	0
21642215	16142024	0
21010945	23677142	0
22552318	1122585	0
7118860	20210699	0
13657527	7169984	0
3053403	5138455	1
16079868	22552318	0
5620792	10131427	0
9824814	16621503	0
3683344	9257487	0
14820302	7846688	0
22431487	11933797	0
9327525	14317425	0
14303294	8801436	0
1798720	8135072	1
8917658	2525897	0
8747840	937612	0
10690321	20619879	0
14303294	338852	0
17716716	1362	0
3309233	22046596	0
18217985	12724876	0
18489832	18693224	1
14188043	21092340	0
14168494	2736184	0
7351534	23008590	0
7872659	19335986	1
19810820	23467091	0
14053882	3809087	0
22366505	5998352	0
16673769	13644375	0
9272325	22855019	0
12537270	16556717	0
12389873	22752444	0
